u,v
312358396,311200785
312358396,1562971
312358396,522434045
312358396,149418303
312358396,384057286
312358396,239110599
312358396,40832800
312358396,32547856
312358396,25534991
312358396,14685759
312358396,35407584
312358396,91480304
312358396,36618690
312358396,38367197
312358396,19728957
312358396,21686566
312358396,170861071
312358396,117306176
312358396,19120785
312358396,127629716
312358396,273316919
312358396,65285104
312358396,37601193
312358396,16616109
312358396,19010126
312358396,271668181
312358396,16886225
312358396,16226181
312358396,43196716
312358396,244154650
312358396,257795306
312358396,18176833
312358396,16577399
312358396,18783763
312358396,43366650
312358396,14691709
312358396,341747053
312358396,19454519
312358396,22556717
312358396,100235596
312358396,137046366
312358396,16640481
312358396,318108568
312358396,24563459
312358396,24353066
312358396,533524601
312358396,18890835
312358396,48947837
312358396,330892519
311200785,271668181
311200785,43366650
311200785,330892519
311200785,37601193
311200785,522434045
311200785,239110599
311200785,149418303
311200785,36618690
311200785,43196716
311200785,117306176
311200785,244154650
311200785,40832800
311200785,341747053
311200785,257795306
311200785,24353066
18922346,19010126
18922346,36812452
18922346,30520284
18922346,194786489
18922346,18176833
18922346,19728957
18922346,204646586
18922346,14203936
18922346,16226181
18922346,18851334
18922346,17943827
18922346,43366650
18922346,17939204
18922346,21686566
18922346,137046366
18922346,15822353
18922346,14685759
18922346,117306176
18922346,15418193
18922346,11027262
18922346,10280632
18922346,48947837
18922346,20629011
18922346,84469434
18922346,65285104
18922346,146222700
18922346,34646738
18922346,15189157
18922346,257795306
18922346,25534991
18922346,18890835
18922346,18783763
19010126,19728957
19010126,26584931
19010126,32547856
19010126,117306176
19010126,16886225
19010126,14203936
19010126,35407584
19010126,19120785
19010126,16392790
19010126,146222700
19010126,30520284
19010126,15189157
19010126,11027262
19010126,24563459
19010126,16640481
19010126,149418303
19010126,43366650
19010126,43196716
19010126,14691709
19010126,25534991
19010126,19454519
19010126,16226181
19010126,48947837
19010126,257795306
19010126,245396123
19010126,36812452
19010126,14685759
19010126,10280632
19010126,384057286
19010126,21686566
19010126,16577399
19010126,65285104
19010126,18176833
19010126,24353066
19010126,19371221
19010126,239578776
19010126,18890835
19010126,17943827
19010126,273316919
19010126,100235596
19010126,18963070
522434045,330892519
522434045,32547856
522434045,40832800
522434045,65285104
522434045,244154650
522434045,273316919
522434045,91480304
522434045,19454519
522434045,14691709
522434045,16616109
522434045,35407584
522434045,43366650
522434045,43196716
522434045,14685759
