node_id,primary_circle_id,circle_ids
1562971,0,[0]
6351572,-1,[]
7702232,-1,[]
10280632,1,[1]
11027262,2,[2]
11223812,-1,[]
12319862,-1,[]
13434622,0,[0]
14203936,1,[1]
14685759,2,[2]
14691709,-1,[]
15142510,1,[1]
15189157,0,[0]
15418193,0,[0]
15822353,1,[1]
16226181,0,[0]
16392790,1,[1]
16535953,-1,[]
16577399,1,[1]
16583554,1,[1]
16616109,2,[2]
16640481,2,[2]
16657990,-1,[]
16674726,0,[0]
16886225,2,[2]
17939204,0,[0]
17943827,0,[0]
18176833,0,[0]
18776017,-1,[]
18783763,0,[0]
18851334,0,[0]
18890835,0,[0]
18922346,2,[2]
18963070,-1,[]
19010126,0,[0]
19120785,2,[2]
19371221,0,[0]
19454519,0,[0]
19728957,1,[1]
20629011,0,[0]
21111883,-1,[]
21363077,1,[1]
21686566,0,[0]
21690843,1,[1]
22556717,-1,[]
22668242,-1,[]
22676703,-1,[]
22964017,0,[0]
23298808,-1,[]
23334169,1,[1]
23375688,-1,[]
24353066,-1,[]
24434105,-1,[]
24563459,-1,[]
25534991,0,[0]
25970331,-1,[]
26584931,-1,[]
26674923,0,[0]
30520284,1,[1]
32547856,0,[0]
34507480,-1,[]
34646738,1,[1]
35407584,1,[1]
36618690,-1,[]
36812452,1,[1]
37601193,2,[2]
38367197,0,[0]
39418282,1,[1]
40832800,1,[1]
40981798,-1,[]
43196716,2,[2]
43366650,2,[2]
43815496,-1,[]
48947837,0,[0]
50037051,-1,[]
52122017,0,[0]
65285104,2,[2]
73617403,0,[0]
84469434,0,[0]
91480304,2,[2]
95097958,-1,[]
100235596,-1,[]
107882881,-1,[]
117306176,2,[2]
121590132,1,[1]
126881128,-1,[]
127629716,0,[0]
132038725,0,[0]
133844961,2,[2]
137046366,-1,[]
142317498,-1,[]
146222700,1,[1]
149418303,2,[2]
150018526,-1,[]
160817572,-1,[]
170861071,0,[0]
194786489,1,[1]
199681053,-1,[]
204646586,1,[1]
205915163,-1,[]
239110599,0,[0]
239578776,2,[2]
244154650,1,[1]
245396123,1,[1]
257795306,2,[2]
271668181,2,[2]
273316919,1,[1]
288505420,-1,[]
301046905,2,[2]
311200785,2,[2]
312176498,0,[0]
312358396,0,[0]
318108568,1,[1]
330892519,0,[0]
331967997,-1,[]
341747053,2,[2]
347571767,0,[0]
375862860,-1,[]
384057286,1,[1]
455978461,-1,[]
504266535,-1,[]
522434045,-1,[]
533524601,-1,[]
